"22366";"{"type":"Polygon","coordinates":[[[13.73164,51.18653],[13.74529,51.18597],[13.7444,51.17741],[13.73075,51.17797],[13.73164,51.18653]]]}";"2023-07-26 00:00:00,2023-07-27 00:00:00";"0,0"
"22367";"{"type":"Polygon","coordinates":[[[13.74529,51.18597],[13.75894,51.18541],[13.75805,51.17685],[13.7444,51.17741],[13.74529,51.18597]]]}";"2023-07-26 00:00:00,2023-07-27 00:00:00";"0,0"
"22368";"{"type":"Polygon","coordinates":[[[13.75894,51.18541],[13.7726,51.18485],[13.7717,51.17629],[13.75805,51.17685],[13.75894,51.18541]]]}";"2023-07-26 00:00:00,2023-07-27 00:00:00";"0,0"
"22369";"{"type":"Polygon","coordinates":[[[13.7726,51.18485],[13.78625,51.18428],[13.78535,51.17572],[13.7717,51.17629],[13.7726,51.18485]]]}";"2023-07-26 00:00:00,2023-07-27 00:00:00";"0,2"
"22370";"{"type":"Polygon","coordinates":[[[13.78625,51.18428],[13.7999,51.18371],[13.79899,51.17516],[13.78535,51.17572],[13.78625,51.18428]]]}";"2023-07-26 00:00:00,2023-07-27 00:00:00";"0,2"
"22371";"{"type":"Polygon","coordinates":[[[13.7999,51.18371],[13.81355,51.18314],[13.81264,51.17459],[13.79899,51.17516],[13.7999,51.18371]]]}";"2023-07-26 00:00:00,2023-07-27 00:00:00";"0,5"
"22372";"{"type":"Polygon","coordinates":[[[13.73075,51.17797],[13.7444,51.17741],[13.7435,51.16886],[13.72986,51.16941],[13.73075,51.17797]]]}";"2023-07-27 00:00:00,2023-07-26 00:00:00";"8,0"
"22373";"{"type":"Polygon","coordinates":[[[13.7444,51.17741],[13.75805,51.17685],[13.75715,51.16829],[13.7435,51.16886],[13.7444,51.17741]]]}";"2023-07-27 00:00:00,2023-07-26 00:00:00";"6,3"
"22374";"{"type":"Polygon","coordinates":[[[13.75805,51.17685],[13.7717,51.17629],[13.7708,51.16773],[13.75715,51.16829],[13.75805,51.17685]]]}";"2023-07-26 00:00:00,2023-07-27 00:00:00";"0,2"
"22375";"{"type":"Polygon","coordinates":[[[13.7717,51.17629],[13.78535,51.17572],[13.78444,51.16717],[13.7708,51.16773],[13.7717,51.17629]]]}";"2023-07-26 00:00:00,2023-07-27 00:00:00";"0,2"
